,city,location,price,bedrooms,baths,size
352,Lahore,"DHA Phase 7, DHA Defence",66600000,5,6,4500.0
353,Lahore,"DHA Phase 6 - Block K, DHA Phase 6",99000000,5,6,5400.0
354,Lahore,"DHA Phase 5, DHA Defence",79200000,6,6,4950.0
355,Lahore,"Bahria Town - Sector E, Bahria Town",5500000,1,1,360.0
356,Lahore,"Askari 11, Askari",29000000,3,3,2250.0
357,Lahore,"Askari 11 - Sector B Apartments, Askari 11",22500000,3,3,2250.0
358,Lahore,"DHA 11 Rahbar Phase 2, DHA 11 Rahbar",25900000,3,4,1125.0
359,Lahore,"18 Park Residence, Union Livings",11500000,1,1,698.0
360,Lahore,"DHA Phase 5, DHA Defence",79500000,6,7,4500.0
361,Lahore,"DHA Phase 4, DHA Defence",39000000,3,4,2250.0
362,Lahore,"Al-Ahmad Garden Housing Scheme, GT Road",16400000,4,5,1125.0
363,Lahore,"Al-Ahmad Garden Housing Scheme, GT Road",9700000,3,3,675.0
364,Lahore,"Al-Ahmad Garden Housing Scheme, GT Road",9300000,3,3,675.0
365,Lahore,"Bahria Town, Lahore",47500000,4,5,4500.0
366,Lahore,"DHA 11 Rahbar Phase 2, DHA 11 Rahbar",24000000,3,4,1125.0
367,Lahore,"DHA Phase 6 - Block C, DHA Phase 6",160000000,5,6,4500.0
368,Lahore,"DHA 9 Town, DHA Defence",21400000,3,6,1125.0
369,Lahore,"DHA Phase 6 - Block D, DHA Phase 6",86500000,5,6,4500.0
370,Lahore,"DHA Phase 6 - Block J, DHA Phase 6",55000000,3,4,1575.0
371,Lahore,"DHA Phase 6 - Block E, DHA Phase 6",420000000,5,6,9000.0
372,Lahore,"DHA Phase 5 - Block J, DHA Phase 5",133500000,5,6,4500.0
373,Lahore,"DHA Phase 8 - Block W, DHA Phase 8",89900000,5,6,4500.0
374,Lahore,"Grand 11, Bahria Town - Overseas B",4800000,0,1,292.0
375,Lahore,"DHA Phase 6, DHA Defence",156000000,5,6,4500.0
376,Lahore,"DHA Phase 5, DHA Defence",320000000,6,6,9000.0
377,Lahore,"DHA 9 Town, DHA Defence",21000000,3,5,1125.0
378,Lahore,"DHA Phase 6, DHA Defence",71200000,5,6,4500.0
379,Lahore,"DHA 9 Town, DHA Defence",19900000,3,4,1125.0
380,Lahore,"PGECHS Phase 1, Punjab Govt Employees Society",60000000,6,7,4500.0
381,Lahore,"Johar Town, Lahore",55000000,6,6,4500.0
382,Lahore,"Askari 11 - Sector B Apartments, Askari 11",43000000,4,5,2700.0
383,Lahore,"Paragon City - Orchard 1 Block, Paragon City",18500000,3,4,900.0
384,Lahore,"DHA Phase 8 - Block Q, DHA Phase 8",20000000,2,2,1260.0
385,Lahore,"Askari 11, Askari",28000000,3,3,2250.0
386,Lahore,"DHA Phase 5, DHA Defence",167500000,6,6,4500.0
387,Lahore,"DHA Phase 8, DHA Defence",65000000,5,6,4500.0
388,Lahore,"DHA Phase 6 - Block K, DHA Phase 6",77500000,5,6,4500.0
389,Lahore,"DHA Phase 7 - Block Y, DHA Phase 7",48500000,3,4,4500.0
390,Lahore,"New Lahore City, Lahore",9200000,3,4,675.0
391,Lahore,"DHA Phase 6 - Block K, DHA Phase 6",109500000,5,6,4500.0
392,Lahore,"Grand 11, Bahria Town - Overseas B",7360000,1,1,450.0
393,Lahore,"Grand 11, Bahria Town - Overseas B",11800000,2,2,742.0
394,Lahore,"Grand 11, Bahria Town - Overseas B",5040000,0,1,315.0
395,Lahore,"Park View City, Lahore",18500000,4,4,1125.0
396,Lahore,"Park View City, Lahore",21000000,4,4,1125.0
397,Lahore,"DHA Phase 9 Prism, DHA Defence",21300000,3,5,1125.0
398,Lahore,"DHA Phase 7 - Block S, DHA Phase 7",72700000,5,6,4500.0
399,Lahore,"Bahria Town - Jinnah Block, Bahria Town - Sector E",19000000,3,4,1125.0
400,Lahore,"DHA Phase 7 - Block Y, DHA Phase 7",62300000,5,6,4500.0
401,Lahore,"DHA Phase 6 - Block C, DHA Phase 6",84000000,5,6,4500.0
402,Lahore,"DHA Phase 7, DHA Defence",245000000,6,7,9000.0
403,Lahore,"Bahria Town - Quaid Block, Bahria Town - Sector E",5800000,1,1,495.0
404,Lahore,"Lake City, Raiwind Road",9900000,2,2,990.0
405,Lahore,"Central Park - Block G, Central Park Housing Scheme",37500000,5,6,2250.0
406,Lahore,"Paragon City - Woods 1 Block, Paragon City",23500000,3,3,1125.0
407,Lahore,"Paragon City - Imperial 1 Block, Paragon City",47000000,4,4,2250.0
408,Lahore,"Shah Jamal, Lahore",5799000,0,1,270.0
409,Lahore,"Paragon City - Orchard 1 Block, Paragon City",18500000,3,3,900.0
410,Lahore,"DHA Phase 6 - Block K, DHA Phase 6",82100000,5,6,4500.0
411,Lahore,"DHA Phase 7, DHA Defence",63500000,5,6,4500.0
412,Lahore,"DHA Phase 6, DHA Defence",145000000,5,6,9000.0
413,Lahore,"DHA Phase 7 - Block W, DHA Phase 7",63500000,5,6,4500.0
414,Lahore,"DHA Phase 7 - Block U, DHA Phase 7",68000000,5,5,4500.0
415,Lahore,"DHA Phase 6, DHA Defence",78000000,5,5,4500.0
416,Lahore,"AWT Phase 2 - Block C, AWT Phase 2",20000000,2,4,2250.0
417,Lahore,"Bahria Town - Jinnah Block, Bahria Town - Sector E",19000000,3,4,1125.0
418,Lahore,"Bedian Road, Lahore",55000000,2,2,36000.0
419,Lahore,"Bedian Road, Lahore",30000000,2,2,13500.0
420,Lahore,"Bedian Road, Lahore",36000000,4,4,13500.0
421,Lahore,"Bedian Road, Lahore",75000000,3,3,27000.0
422,Lahore,"Bedian Road, Lahore",75000000,4,4,18000.0
423,Lahore,"Bankers Avenue Cooperative Housing Society, Lahore",28000000,4,6,2025.0
424,Lahore,"Barki Road, Cantt",62000000,1,2,54000.0
425,Lahore,"Central Park Housing Scheme, Lahore",32000000,5,6,2250.0
426,Lahore,"Central Park Housing Scheme, Lahore",22000000,3,4,1125.0
427,Lahore,"Central Park Housing Scheme, Lahore",32500000,5,6,2250.0
428,Lahore,"Central Park Housing Scheme, Lahore",35000000,5,5,2250.0
429,Lahore,"Central Park - Block D, Central Park Housing Scheme",29000000,6,6,2250.0
430,Lahore,"Park View City, Lahore",12000000,3,4,788.0
431,Lahore,"Askari 10 - Sector F, Askari 10",75000000,4,5,3825.0
432,Lahore,"Askari 10 - Sector F, Askari 10",37500000,3,4,2250.0
433,Lahore,"Park View City, Lahore",17000000,4,4,1125.0
434,Lahore,"DHA 11 Rahbar Phase 1 - Block C, DHA 11 Rahbar Phase 1",49000000,5,6,2250.0
435,Lahore,"DHA Phase 8 - Ex Air Avenue, DHA Phase 8",59500000,5,6,4050.0
436,Lahore,"DHA Phase 4, DHA Defence",59500000,5,6,4500.0
437,Lahore,"Park View City, Lahore",18500000,4,4,1125.0
438,Lahore,"New Lahore City, Lahore",10200000,3,4,675.0
439,Lahore,"New Lahore City, Lahore",9000000,2,1,1125.0
440,Lahore,"Model Town - Block M, Model Town",115000000,7,6,4500.0
441,Lahore,"Military Accounts Society - Block B, Military Accounts Housing Society",26500000,6,6,2025.0
442,Lahore,"Barki Road, Cantt",62000000,1,2,54000.0
443,Lahore,"DHA 9 Town, DHA Defence",20500000,3,5,1125.0
444,Lahore,"Bedian Road, Lahore",65000000,2,2,36000.0
445,Lahore,"Bedian Road, Lahore",103000000,3,3,40500.0
446,Lahore,"Bedian Road, Lahore",77500000,3,4,45000.0
447,Lahore,"Bedian Road, Lahore",70000000,2,2,31500.0
448,Lahore,"Bahria Town - Sector C, Bahria Town",2500000,1,1,495.0
449,Lahore,"Bedian Road, Lahore",80000000,1,1,36000.0
450,Lahore,"Central Park - Block F, Central Park Housing Scheme",32500000,6,6,2250.0
451,Lahore,"Central Park - Block A, Central Park Housing Scheme",31500000,5,6,2250.0
452,Lahore,"DHA Phase 6, DHA Defence",89000000,5,6,4500.0
453,Lahore,"DHA 9 Town, DHA Defence",18800000,3,4,1125.0
454,Lahore,"DHA Phase 7, DHA Defence",61000000,5,6,4500.0
455,Lahore,"DHA Phase 7, DHA Defence",69500000,5,5,4500.0
456,Lahore,"Park View City, Lahore",16800000,4,5,1125.0
457,Lahore,"Park View City, Lahore",31000000,5,6,2250.0
458,Lahore,"Park View City, Lahore",17000000,4,4,1125.0
459,Lahore,"Bahria Town - Tauheed Block, Bahria Town - Sector F",39400000,5,6,2250.0
460,Lahore,"DHA Phase 6 - Block K, DHA Phase 6",84900000,5,6,4500.0
461,Lahore,"DHA Phase 7, DHA Defence",66500000,5,6,4500.0
462,Lahore,"Habib Homes, Lahore",27500000,3,3,1305.0
463,Lahore,"Shaheen Colony, Walton Road",12500000,3,4,675.0
464,Lahore,"Peer Colony, Lahore",12500000,3,4,675.0
465,Lahore,"IEP Engineers Town - Block B1, IEP Engineers Town - Sector A",29000000,5,6,2250.0
466,Lahore,"Valencia - Block P, Valencia Housing Society",37500000,5,6,2250.0
467,Lahore,"Bedian Road, Lahore",130000000,3,4,36000.0
468,Lahore,"Bedian Road, Lahore",110000000,3,3,40500.0
469,Lahore,"Bedian Road, Lahore",38000000,2,2,18000.0
470,Lahore,"Bedian Road, Lahore",52500000,4,4,18000.0
471,Lahore,"Lake City - Sector M-1, Lake City",66000000,8,6,3150.0
472,Lahore,"Lake City, Raiwind Road",26000000,4,4,1125.0
473,Lahore,"Lake City, Raiwind Road",45000000,6,6,2700.0
474,Lahore,"Askari 11, Askari",32000000,3,3,2250.0
475,Lahore,"DHA 9 Town, DHA Defence",18400000,3,5,1125.0
476,Lahore,"Bahria Town - Jinnah Block, Bahria Town - Sector E",16500000,3,5,1125.0
477,Lahore,"Canal Garden - Tip Sector, Canal Garden",43500000,6,6,2520.0
478,Lahore,"DHA Phase 4, DHA Defence",69600000,5,6,4500.0
479,Lahore,"Canal Garden - Tip Sector, Canal Garden",48500000,9,0,4500.0
480,Lahore,"Bahria Orchard, Lahore",16500000,3,4,1125.0
481,Lahore,"DHA Phase 8 - Block T, DHA Phase 8",100000000,5,6,4500.0
482,Lahore,"DHA Phase 6 - Block L, DHA Phase 6",530000000,7,0,9000.0
483,Lahore,"Lahore Motorway City - Block R, Lahore Motorway City",7500000,3,2,1125.0
484,Lahore,"DHA Phase 6, DHA Defence",430000000,6,0,9000.0
485,Lahore,"DHA Phase 7 - Block S, DHA Phase 7",72700000,5,7,4500.0
486,Lahore,"DHA Defence, Lahore",110000000,5,6,4500.0
487,Lahore,"Wapda Town Phase 1 - Block K2, Wapda Town Phase 1",38000000,5,6,2250.0
488,Lahore,"DHA Phase 6, DHA Defence",550000000,6,7,9000.0
489,Lahore,"Bahria Town - Executive Lodges, Bahria Town - Sector B",400000000,9,6,27000.0
490,Lahore,"Wapda Town Phase 1 - Block J2, Wapda Town Phase 1",31500000,2,2,2250.0
491,Lahore,"Ittehad Colony, Multan Road",42000000,8,6,3150.0
492,Lahore,"DHA 9 Town, DHA Defence",20700000,3,5,1125.0
493,Lahore,"Park View City - Tulip Overseas, Park View City",18000000,3,3,1125.0
494,Lahore,"Park View City - Tulip Overseas, Park View City",18500000,4,4,1125.0
495,Lahore,"Park View City - Platinum Block, Park View City",17500000,4,4,1125.0
496,Lahore,"Park View City - Platinum Block, Park View City",17500000,4,4,1125.0
497,Lahore,"Park View City, Lahore",33000000,5,5,2250.0
498,Lahore,"Askari 11 - Sector B Apartments, Askari 11",40500000,4,4,2700.0
499,Lahore,"Askari 11 - Sector B Apartments, Askari 11",25000000,3,3,2250.0
500,Lahore,"DHA Phase 6, DHA Defence",72500000,5,6,4500.0
501,Lahore,"Bahria Town - Jasmine Block, Bahria Town - Sector C",51000000,5,6,4500.0
502,Lahore,"DHA Phase 6, DHA Defence",105000000,5,6,4500.0
503,Lahore,"DHA Phase 7 - Block S, DHA Phase 7",63500000,5,6,4500.0
504,Lahore,"DHA Phase 7 - Block Q, DHA Phase 7",87000000,5,6,4500.0
505,Lahore,"DHA Phase 6, DHA Defence",157000000,5,7,4500.0
506,Lahore,"DHA Phase 6, DHA Defence",133500000,5,7,4500.0
507,Lahore,"Lake City, Raiwind Road",9900000,2,2,990.0
508,Lahore,"Park View City - Tulip Extension Block, Park View City",18500000,4,5,1125.0
509,Lahore,"Park View City, Lahore",18000000,4,4,1125.0
510,Lahore,"DHA Phase 8 - Ex Air Avenue, DHA Phase 8",39900000,4,5,2250.0
511,Lahore,"DHA Phase 5 - Block K, DHA Phase 5",51500000,4,5,2250.0
512,Lahore,"Bagh-e-Iram Housing Society, Lahore",21000000,5,5,2250.0
513,Lahore,"Park View City, Lahore",15000000,5,6,1125.0
514,Lahore,"Wapda Town Phase 1 - Block F1, Wapda Town Phase 1",56500000,6,6,4500.0
515,Lahore,"Wapda Town Phase 1 - Block J2, Wapda Town Phase 1",35000000,5,6,2250.0
516,Lahore,"Wapda Town, Lahore",85000000,6,6,4500.0
517,Lahore,"Askari 11 - Sector B Apartments, Askari 11",25000000,3,3,2250.0
518,Lahore,"Bahria Town - Shershah Block, Bahria Town - Sector F",25000000,3,5,1125.0
519,Lahore,"Bahria Town - Gulbahar Block, Bahria Town - Sector C",49000000,5,6,2250.0
520,Lahore,"Bahria Town - Jasmine Block, Bahria Town - Sector C",46000000,5,6,2250.0
521,Lahore,"Bahria Town - Shershah Block, Bahria Town - Sector F",23000000,3,5,1125.0
522,Lahore,"DHA Phase 8, DHA Defence",150000000,5,6,4500.0
523,Lahore,"Bahria Town - Jasmine Block, Bahria Town - Sector C",125000000,5,7,4500.0
524,Lahore,"Grand 11, Bahria Town - Overseas B",4736000,0,1,292.0
525,Lahore,"DHA Phase 5, DHA Defence",78500000,5,6,4500.0
526,Lahore,"Paragon City, Lahore",27000000,3,4,1125.0
527,Lahore,"Formanites Housing Scheme, Lahore",22500000,4,5,1125.0
528,Lahore,"Formanites Housing Scheme, Lahore",32500000,5,6,2250.0
529,Lahore,"Paragon City, Lahore",23500000,3,4,1125.0
530,Lahore,"DHA Phase 6, DHA Defence",550000000,7,7,18000.0
531,Lahore,"DHA Phase 7, DHA Defence",66500000,5,6,4500.0
532,Lahore,"Bahria Town - Sector C, Bahria Town",34500000,5,6,2250.0
533,Lahore,"Bahria Town - Jasmine Block, Bahria Town - Sector C",100000000,5,6,4500.0
534,Lahore,"Valencia Housing Society, Lahore",82500000,6,6,4500.0
535,Lahore,"Central Park Housing Scheme, Lahore",28500000,5,6,2250.0
536,Lahore,"Bedian Road, Lahore",290000000,7,7,72000.0
537,Lahore,"Park View City, Lahore",31500000,5,6,2250.0
538,Lahore,"Park View City, Lahore",17000000,4,5,1125.0
539,Lahore,"Naz Town, Lahore",13500000,5,5,1125.0
540,Lahore,"Lalazaar Garden, Lahore",11000000,4,4,562.0
541,Lahore,"NFC 1, Lahore",56500000,5,6,4500.0
542,Lahore,"DHA Phase 2 - Block S, DHA Phase 2",125000000,5,6,4500.0
543,Lahore,"Grand 11, Bahria Town - Overseas B",7680000,1,1,472.0
544,Lahore,"DHA Phase 2 - Block S, DHA Phase 2",125000000,5,6,4500.0
545,Lahore,"Grand 11, Bahria Town - Overseas B",7840000,1,1,495.0
546,Lahore,"Grand 11, Bahria Town - Overseas B",11800000,2,2,742.0
547,Lahore,"Bahria Town - Jinnah Block, Bahria Town - Sector E",28500000,3,4,1125.0
548,Lahore,"DHA Phase 6, DHA Defence",71000000,5,6,4500.0
549,Lahore,"DHA Phase 4, DHA Defence",45000000,3,4,2250.0
550,Lahore,"Paragon City - Woods Block, Paragon City",25500000,3,4,1125.0
551,Lahore,"Formanites Housing Scheme, Lahore",36000000,5,5,2250.0
552,Lahore,"DHA Phase 5 - Block J, DHA Phase 5",81100000,6,6,4500.0
553,Lahore,"Bahria Town - Janiper Block, Bahria Town - Sector C",28500000,5,6,2250.0
554,Lahore,"DHA Phase 6, DHA Defence",390000000,6,6,9000.0
555,Lahore,"Wapda Town, Lahore",75000000,6,6,4500.0
556,Lahore,"Park View City, Lahore",31500000,5,6,2250.0
557,Lahore,"Sabzazar Scheme - Block G, Sabzazar Scheme",35000000,5,6,2250.0
558,Lahore,"Park View City, Lahore",11500000,3,4,788.0
559,Lahore,"Park View City - Crystal Block, Park View City",19000000,4,4,1125.0
560,Lahore,"Bedian Road, Lahore",39000000,4,5,9000.0
561,Lahore,"DHA Phase 6, DHA Defence",435000000,6,7,9450.0
562,Lahore,"Tariq Gardens - Block C, Tariq Gardens",42500000,5,6,2250.0
563,Lahore,"Valencia - Block L, Valencia Housing Society",70000000,5,6,4500.0
564,Lahore,"Wapda Town Phase 1 - Block J1, Wapda Town Phase 1",65500000,6,6,4500.0
565,Lahore,"Valencia - Block H1, Valencia Housing Society",41000000,6,6,2250.0
566,Lahore,"Park View City - Platinum Block, Park View City",17000000,4,5,1125.0
567,Lahore,"DHA Phase 6, DHA Defence",61500000,5,6,4500.0
568,Lahore,"DHA Phase 6, DHA Defence",71000000,5,6,4500.0
569,Lahore,"Bahria Town - Jinnah Block, Bahria Town - Sector E",27000000,0,4,1125.0
570,Lahore,"Bahria Town - Jinnah Block, Bahria Town - Sector E",29000000,3,4,1125.0
571,Lahore,"Bahria Town - Jinnah Block, Bahria Town - Sector E",29000000,3,4,1125.0
572,Lahore,"Bahria Town - Block CC, Bahria Town - Sector D",30500000,3,4,1125.0
573,Lahore,"Paragon City, Lahore",39000000,5,6,2250.0
574,Lahore,"Bahria Town - Sector C, Bahria Town",3000000,1,1,495.0
575,Lahore,"DHA Phase 7 - Block Y, DHA Phase 7",59000000,4,5,2250.0
576,Lahore,"Jubilee Town - Block F, Jubilee Town",29000000,6,6,1575.0
577,Lahore,"Formanites Housing Scheme, Lahore",14000000,0,3,675.0
578,Lahore,"Formanites Housing Scheme - Block N, Formanites Housing Scheme",36000000,6,6,2250.0
579,Lahore,"Formanities Housing Scheme - Block MM, Formanites Housing Scheme",22500000,4,5,1125.0
580,Lahore,"Bahria Town - Ghaznavi Block, Bahria Town - Sector F",105000000,5,6,5850.0
581,Lahore,"DHA Phase 6, DHA Defence",80000000,5,6,4500.0
582,Lahore,"New Iqbal Park Cantt, Cantt",18000000,3,3,900.0
583,Lahore,"Valencia Housing Society, Lahore",140000000,7,6,9450.0
584,Lahore,"Wapda Town Phase 1, Wapda Town",11500000,5,5,562.0
585,Lahore,"Bahria Town - Overseas A, Bahria Town - Overseas Enclave",53500000,5,5,4500.0
586,Lahore,"DHA Phase 5 - Block H, DHA Phase 5",79900000,5,6,4500.0
587,Lahore,"Park View City - Platinum Block, Park View City",16000000,4,4,1125.0
588,Lahore,"Military Accounts Housing Society, Lahore",14000000,2,3,900.0
589,Lahore,"NFC 1, Lahore",60500000,7,6,4500.0
590,Lahore,"Pak Arab Housing Society, Lahore",22500000,6,6,1125.0
591,Lahore,"Park View City - Overseas Block, Park View City",18500000,5,4,1350.0
592,Lahore,"Bahria Town - Gulbahar Block, Bahria Town - Sector C",35000000,5,5,2250.0
593,Lahore,"Bahria Town - Umar Block, Bahria Town - Sector B",31500000,4,4,1800.0
594,Lahore,"Bahria Town - Ghouri Block, Bahria Town - Sector B",32500000,0,0,2250.0
595,Lahore,"Bahria Town - Block CC, Bahria Town - Sector D",18500000,3,4,1125.0
596,Lahore,"Bahria Town - Tulip Block, Bahria Town - Sector C",100000000,5,5,4500.0
597,Lahore,"DHA Phase 4 - Block JJ, DHA Phase 4",34000000,4,5,1350.0
598,Lahore,"DHA Phase 7 - Block U, DHA Phase 7",62500000,5,6,4500.0
599,Lahore,"Bahria Town, Lahore",40000000,5,6,2250.0
600,Lahore,"Bahria Town - Jinnah Extension Block, Bahria Town - Sector E",2000000,1,1,540.0
601,Lahore,"Bahria Town - Gulbahar Block, Bahria Town - Sector C",29000000,5,6,2250.0
602,Lahore,"Central Park Housing Scheme, Lahore",29000000,6,6,2250.0
603,Lahore,"DHA Phase 7, DHA Defence",65900000,5,6,4500.0
604,Lahore,"DHA Phase 7 - Block Y, DHA Phase 7",66500000,5,6,4500.0
605,Lahore,"DHA 11 Rahbar Phase 2 - Block G, DHA 11 Rahbar Phase 2",23000000,3,4,1125.0
606,Lahore,"Valencia Housing Society, Lahore",48500000,5,6,2250.0
607,Lahore,"DHA Phase 8, DHA Defence",76500000,5,6,4500.0
608,Lahore,"Bahria Town - Takbeer Block, Bahria Town - Sector B",3700000,1,1,495.0
609,Lahore,"Bismillah Housing Scheme, GT Road",42500000,6,6,2295.0
610,Lahore,"Bahria Town - Umar Block, Bahria Town - Sector B",22000000,5,6,1800.0
611,Lahore,"Bahria Town - Jinnah Block, Bahria Town - Sector E",24800000,3,5,1125.0
612,Lahore,"Park View City, Lahore",18500000,4,4,1125.0
613,Lahore,"Bahria Nasheman, Lahore",13000000,3,4,1125.0
614,Lahore,"DHA Phase 7 - Block Y, DHA Phase 7",87500000,5,6,4500.0
615,Lahore,"Bahria Nasheman, Lahore",16000000,3,4,1125.0
616,Lahore,"Johar Town, Lahore",22000000,4,5,1125.0
617,Lahore,"Park View City, Lahore",17000000,4,5,1125.0
618,Lahore,"Lake City - Sector M-3 Extension, Lake City",46000000,6,7,2250.0
619,Lahore,"Park View City, Lahore",11500000,3,4,788.0
620,Lahore,"Park View City, Lahore",30000000,5,6,2250.0
621,Lahore,"Park View City, Lahore",12200000,3,4,788.0
622,Lahore,"Park View City, Lahore",12000000,3,3,788.0
623,Lahore,"Park View City, Lahore",17100000,4,5,1125.0
624,Lahore,"DHA Phase 6, DHA Defence",63900000,5,6,4500.0
625,Lahore,"DHA Phase 6, DHA Defence",125000000,5,6,4500.0
626,Lahore,"DHA Phase 6 - Block J, DHA Phase 6",77900000,5,6,4500.0
627,Lahore,"Bahria Town - Block AA, Bahria Town - Sector D",17100000,3,5,1125.0
628,Lahore,"DHA Phase 7, DHA Defence",66500000,5,6,4500.0
629,Lahore,"DHA Phase 6, DHA Defence",79000000,5,6,4500.0
630,Lahore,"Bedian Road, Lahore",109200000,3,4,117000.0
631,Lahore,"Bismillah Housing Scheme, GT Road",43500000,7,6,2250.0
632,Lahore,"Paragon City, Lahore",45000000,4,4,2250.0
633,Lahore,"DHA Phase 7, DHA Defence",75000000,5,6,4500.0
634,Lahore,"Taj Bagh Scheme, Lahore",27000000,4,5,1125.0
635,Lahore,"DHA Phase 6 - Block K, DHA Phase 6",88900000,5,6,4500.0
636,Lahore,"DHA Phase 6, DHA Defence",68900000,5,6,4500.0
637,Lahore,"Johar Town Phase 2 - Block R1, Johar Town Phase 2",17600000,3,4,675.0
638,Lahore,"Tariq Gardens - Block B, Tariq Gardens",35000000,5,6,2250.0
639,Lahore,"Valencia - Block B, Valencia Housing Society",57500000,7,6,4500.0
640,Lahore,"DHA Phase 7 - Block Q, DHA Phase 7",68700000,5,6,4500.0
641,Lahore,"Park View City, Lahore",12000000,3,4,788.0
642,Lahore,"Central Park Housing Scheme, Lahore",16000000,4,5,1125.0
643,Lahore,"Bahria Town, Lahore",35000000,5,6,2250.0
644,Lahore,"Johar Town, Lahore",22500000,6,6,1125.0
645,Lahore,"Park View City, Lahore",17000000,4,5,1125.0
646,Lahore,"Park View City, Lahore",30000000,5,6,2250.0
647,Lahore,"DHA 9 Town - Block E, DHA 9 Town",31000000,4,5,1800.0
648,Lahore,"DHA Phase 5 - Block K, DHA Phase 5",75500000,5,6,4500.0
649,Lahore,"DHA Phase 8 - Block V, DHA Phase 8",79500000,5,6,4500.0
650,Lahore,"DHA 9 Town, DHA Defence",19500000,3,5,1125.0
651,Lahore,"DHA Phase 6 - Block K, DHA Phase 6",440000000,6,6,9900.0
652,Lahore,"Park View City, Lahore",15000000,4,5,1125.0
653,Lahore,"Bankers Avenue Cooperative Housing Society, Lahore",28500000,5,6,2250.0
654,Lahore,"DHA Phase 6, DHA Defence",90000000,5,6,4500.0
655,Lahore,"Garden Town, Lahore",65000000,5,5,4500.0
656,Lahore,"Al Raheem Gardens Phase 5, GT Road",22300000,3,4,1125.0
657,Lahore,"Audit & Accounts Phase 1 - Block C, Audit & Accounts Phase 1",23500000,5,6,1800.0
658,Lahore,"State Life Phase 1 - Block B, State Life Housing Phase 1",55500000,5,6,4500.0
659,Lahore,"Formanites Housing Scheme - Block N, Formanites Housing Scheme",18500000,3,4,1125.0
660,Lahore,"DHA Phase 6 - Block D, DHA Phase 6",70000000,5,6,4500.0
661,Lahore,"DHA Phase 7, DHA Defence",69000000,5,6,4500.0
662,Lahore,"Park View City, Lahore",57600000,5,6,4500.0
663,Lahore,"Park View City, Lahore",15500000,4,5,1125.0
664,Lahore,"Valencia - Block C1, Valencia Housing Society",55000000,5,7,4500.0
665,Lahore,"Wapda Town Phase 1 - Block E1, Wapda Town Phase 1",69000000,6,7,4500.0
