city|location|price|bedrooms|baths|size
Lahore|DHA Phase 7, DHA Defence|245000000|6|7|9000
Lahore|Bahria Town - Quaid Block, Bahria Town - Sector E|5800000|1|1|495
Lahore|Lake City, Raiwind Road|9900000|2|2|990
Lahore|Central Park - Block G, Central Park Housing Scheme|37500000|5|6|2250
Lahore|Paragon City - Woods 1 Block, Paragon City|23500000|3|3|1125
Lahore|Paragon City - Imperial 1 Block, Paragon City|47000000|4|4|2250
Lahore|Shah Jamal, Lahore|5799000|0|1|270
Lahore|Paragon City - Orchard 1 Block, Paragon City|18500000|3|3|900
Lahore|DHA Phase 6 - Block K, DHA Phase 6|82100000|5|6|4500
Lahore|DHA Phase 7, DHA Defence|63500000|5|6|4500
Lahore|DHA Phase 6, DHA Defence|145000000|5|6|9000
Lahore|DHA Phase 7 - Block W, DHA Phase 7|63500000|5|6|4500
Lahore|DHA Phase 7 - Block U, DHA Phase 7|68000000|5|5|4500
Lahore|DHA Phase 6, DHA Defence|78000000|5|5|4500
Lahore|AWT Phase 2 - Block C, AWT Phase 2|20000000|2|4|2250
Lahore|Bahria Town - Jinnah Block, Bahria Town - Sector E|19000000|3|4|1125
Lahore|Bedian Road, Lahore|55000000|2|2|36000
Lahore|Bedian Road, Lahore|30000000|2|2|13500
Lahore|Bedian Road, Lahore|36000000|4|4|13500
Lahore|Bedian Road, Lahore|75000000|3|3|27000
Lahore|Bedian Road, Lahore|75000000|4|4|18000
Lahore|Bankers Avenue Cooperative Housing Society, Lahore|28000000|4|6|2025
Lahore|Barki Road, Cantt|62000000|1|2|54000
Lahore|Central Park Housing Scheme, Lahore|32000000|5|6|2250
Lahore|Central Park Housing Scheme, Lahore|22000000|3|4|1125
Lahore|Central Park Housing Scheme, Lahore|32500000|5|6|2250
Lahore|Central Park Housing Scheme, Lahore|35000000|5|5|2250
Lahore|Central Park - Block D, Central Park Housing Scheme|29000000|6|6|2250
Lahore|Park View City, Lahore|12000000|3|4|788
Lahore|Askari 10 - Sector F, Askari 10|75000000|4|5|3825
Lahore|Askari 10 - Sector F, Askari 10|37500000|3|4|2250
Lahore|Park View City, Lahore|17000000|4|4|1125
Lahore|DHA 11 Rahbar Phase 1 - Block C, DHA 11 Rahbar Phase 1|49000000|5|6|2250
Lahore|DHA Phase 8 - Ex Air Avenue, DHA Phase 8|59500000|5|6|4050
Lahore|DHA Phase 4, DHA Defence|59500000|5|6|4500
Lahore|Park View City, Lahore|18500000|4|4|1125
Lahore|New Lahore City, Lahore|10200000|3|4|675
Lahore|New Lahore City, Lahore|9000000|2|1|1125
Lahore|Model Town - Block M, Model Town|115000000|7|6|4500
Lahore|Military Accounts Society - Block B, Military Accounts Housing Society|26500000|6|6|2025
Lahore|Barki Road, Cantt|62000000|1|2|54000
Lahore|DHA 9 Town, DHA Defence|20500000|3|5|1125
Lahore|Bedian Road, Lahore|65000000|2|2|36000
Lahore|Bedian Road, Lahore|103000000|3|3|40500
Lahore|Bedian Road, Lahore|77500000|3|4|45000
Lahore|Bedian Road, Lahore|70000000|2|2|31500
Lahore|Bahria Town - Sector C, Bahria Town|2500000|1|1|495
Lahore|Bedian Road, Lahore|80000000|1|1|36000
Lahore|Central Park - Block F, Central Park Housing Scheme|32500000|6|6|2250
Lahore|Central Park - Block A, Central Park Housing Scheme|31500000|5|6|2250
Lahore|DHA Phase 6, DHA Defence|89000000|5|6|4500
Lahore|DHA 9 Town, DHA Defence|18800000|3|4|1125
Lahore|DHA Phase 7, DHA Defence|61000000|5|6|4500
Lahore|DHA Phase 7, DHA Defence|69500000|5|5|4500
Lahore|Park View City, Lahore|16800000|4|5|1125
Lahore|Park View City, Lahore|31000000|5|6|2250
Lahore|Park View City, Lahore|17000000|4|4|1125
Lahore|Bahria Town - Tauheed Block, Bahria Town - Sector F|39400000|5|6|2250
Lahore|DHA Phase 6 - Block K, DHA Phase 6|84900000|5|6|4500
Lahore|DHA Phase 7, DHA Defence|66500000|5|6|4500
Lahore|Habib Homes, Lahore|27500000|3|3|1305
Lahore|Shaheen Colony, Walton Road|12500000|3|4|675
Lahore|Peer Colony, Lahore|12500000|3|4|675
Lahore|IEP Engineers Town - Block B1, IEP Engineers Town - Sector A|29000000|5|6|2250
Lahore|Valencia - Block P, Valencia Housing Society|37500000|5|6|2250
Lahore|Bedian Road, Lahore|130000000|3|4|36000
Lahore|Bedian Road, Lahore|110000000|3|3|40500
Lahore|Bedian Road, Lahore|38000000|2|2|18000
Lahore|Bedian Road, Lahore|52500000|4|4|18000
Lahore|Lake City - Sector M-1, Lake City|66000000|8|6|3150
Lahore|Lake City, Raiwind Road|26000000|4|4|1125
Lahore|Lake City, Raiwind Road|45000000|6|6|2700
Lahore|Askari 11, Askari|32000000|3|3|2250
Lahore|DHA 9 Town, DHA Defence|18400000|3|5|1125
Lahore|Bahria Town - Jinnah Block, Bahria Town - Sector E|16500000|3|5|1125
Lahore|Canal Garden - Tip Sector, Canal Garden|43500000|6|6|2520
Lahore|DHA Phase 4, DHA Defence|69600000|5|6|4500
Lahore|Canal Garden - Tip Sector, Canal Garden|48500000|9|0|4500
Lahore|Bahria Orchard, Lahore|16500000|3|4|1125
Lahore|DHA Phase 8 - Block T, DHA Phase 8|100000000|5|6|4500
Lahore|DHA Phase 6 - Block L, DHA Phase 6|530000000|7|0|9000
Lahore|Lahore Motorway City - Block R, Lahore Motorway City|7500000|3|2|1125
Lahore|DHA Phase 6, DHA Defence|430000000|6|0|9000
Lahore|DHA Phase 7 - Block S, DHA Phase 7|72700000|5|7|4500
Lahore|DHA Defence, Lahore|110000000|5|6|4500
Lahore|Wapda Town Phase 1 - Block K2, Wapda Town Phase 1|38000000|5|6|2250
Lahore|DHA Phase 6, DHA Defence|550000000|6|7|9000
Lahore|Bahria Town - Executive Lodges, Bahria Town - Sector B|400000000|9|6|27000
Lahore|Wapda Town Phase 1 - Block J2, Wapda Town Phase 1|31500000|2|2|2250
Lahore|Ittehad Colony, Multan Road|42000000|8|6|3150
Lahore|DHA 9 Town, DHA Defence|20700000|3|5|1125
Lahore|Park View City - Tulip Overseas, Park View City|18000000|3|3|1125
Lahore|Park View City - Tulip Overseas, Park View City|18500000|4|4|1125
Lahore|Park View City - Platinum Block, Park View City|17500000|4|4|1125
Lahore|Park View City - Platinum Block, Park View City|17500000|4|4|1125
Lahore|Park View City, Lahore|33000000|5|5|2250
Lahore|Askari 11 - Sector B Apartments, Askari 11|40500000|4|4|2700
Lahore|Askari 11 - Sector B Apartments, Askari 11|25000000|3|3|2250
Lahore|DHA Phase 6, DHA Defence|72500000|5|6|4500
Lahore|Bahria Town - Jasmine Block, Bahria Town - Sector C|51000000|5|6|4500
Lahore|DHA Phase 6, DHA Defence|105000000|5|6|4500
Lahore|DHA Phase 7 - Block S, DHA Phase 7|63500000|5|6|4500
Lahore|DHA Phase 7 - Block Q, DHA Phase 7|87000000|5|6|4500
Lahore|DHA Phase 6, DHA Defence|157000000|5|7|4500
Lahore|DHA Phase 6, DHA Defence|133500000|5|7|4500
Lahore|Lake City, Raiwind Road|9900000|2|2|990
Lahore|Park View City - Tulip Extension Block, Park View City|18500000|4|5|1125
Lahore|Park View City, Lahore|18000000|4|4|1125
Lahore|DHA Phase 8 - Ex Air Avenue, DHA Phase 8|39900000|4|5|2250
Lahore|DHA Phase 5 - Block K, DHA Phase 5|51500000|4|5|2250
Lahore|Bagh-e-Iram Housing Society, Lahore|21000000|5|5|2250
Lahore|Park View City, Lahore|15000000|5|6|1125
Lahore|Wapda Town Phase 1 - Block F1, Wapda Town Phase 1|56500000|6|6|4500
Lahore|Wapda Town Phase 1 - Block J2, Wapda Town Phase 1|35000000|5|6|2250
Lahore|Wapda Town, Lahore|85000000|6|6|4500
Lahore|Askari 11 - Sector B Apartments, Askari 11|25000000|3|3|2250
Lahore|Bahria Town - Shershah Block, Bahria Town - Sector F|25000000|3|5|1125
Lahore|Bahria Town - Gulbahar Block, Bahria Town - Sector C|49000000|5|6|2250
Lahore|Bahria Town - Jasmine Block, Bahria Town - Sector C|46000000|5|6|2250
Lahore|Bahria Town - Shershah Block, Bahria Town - Sector F|23000000|3|5|1125
Lahore|DHA Phase 8, DHA Defence|150000000|5|6|4500
Lahore|Bahria Town - Jasmine Block, Bahria Town - Sector C|125000000|5|7|4500
Lahore|Grand 11, Bahria Town - Overseas B|4736000|0|1|292
Lahore|DHA Phase 5, DHA Defence|78500000|5|6|4500
Lahore|Paragon City, Lahore|27000000|3|4|1125
Lahore|Formanites Housing Scheme, Lahore|22500000|4|5|1125
Lahore|Formanites Housing Scheme, Lahore|32500000|5|6|2250
Lahore|Paragon City, Lahore|23500000|3|4|1125
Lahore|DHA Phase 6, DHA Defence|550000000|7|7|18000
Lahore|DHA Phase 7, DHA Defence|66500000|5|6|4500
Lahore|Bahria Town - Sector C, Bahria Town|34500000|5|6|2250
Lahore|Bahria Town - Jasmine Block, Bahria Town - Sector C|100000000|5|6|4500
Lahore|Valencia Housing Society, Lahore|82500000|6|6|4500
Lahore|Central Park Housing Scheme, Lahore|28500000|5|6|2250
Lahore|Bedian Road, Lahore|290000000|7|7|72000
Lahore|Park View City, Lahore|31500000|5|6|2250
Lahore|Park View City, Lahore|17000000|4|5|1125
Lahore|Naz Town, Lahore|13500000|5|5|1125
Lahore|Lalazaar Garden, Lahore|11000000|4|4|562
Lahore|NFC 1, Lahore|56500000|5|6|4500
Lahore|DHA Phase 2 - Block S, DHA Phase 2|125000000|5|6|4500
Lahore|Grand 11, Bahria Town - Overseas B|7680000|1|1|472
Lahore|DHA Phase 2 - Block S, DHA Phase 2|125000000|5|6|4500
Lahore|Grand 11, Bahria Town - Overseas B|7840000|1|1|495
Lahore|Grand 11, Bahria Town - Overseas B|11800000|2|2|742
Lahore|Bahria Town - Jinnah Block, Bahria Town - Sector E|28500000|3|4|1125
Lahore|DHA Phase 6, DHA Defence|71000000|5|6|4500
Lahore|DHA Phase 4, DHA Defence|45000000|3|4|2250
Lahore|Paragon City - Woods Block, Paragon City|25500000|3|4|1125
Lahore|Formanites Housing Scheme, Lahore|36000000|5|5|2250
Lahore|DHA Phase 5 - Block J, DHA Phase 5|81100000|6|6|4500
Lahore|Bahria Town - Janiper Block, Bahria Town - Sector C|28500000|5|6|2250
Lahore|DHA Phase 6, DHA Defence|390000000|6|6|9000
Lahore|Wapda Town, Lahore|75000000|6|6|4500
Lahore|Park View City, Lahore|31500000|5|6|2250
Lahore|Sabzazar Scheme - Block G, Sabzazar Scheme|35000000|5|6|2250
Lahore|Park View City, Lahore|11500000|3|4|788
Lahore|Park View City - Crystal Block, Park View City|19000000|4|4|1125
Lahore|Bedian Road, Lahore|39000000|4|5|9000
Lahore|DHA Phase 6, DHA Defence|435000000|6|7|9450
Lahore|Tariq Gardens - Block C, Tariq Gardens|42500000|5|6|2250
Lahore|Valencia - Block L, Valencia Housing Society|70000000|5|6|4500
Lahore|Wapda Town Phase 1 - Block J1, Wapda Town Phase 1|65500000|6|6|4500
Lahore|Valencia - Block H1, Valencia Housing Society|41000000|6|6|2250
Lahore|Park View City - Platinum Block, Park View City|17000000|4|5|1125
Lahore|DHA Phase 6, DHA Defence|61500000|5|6|4500
Lahore|DHA Phase 6, DHA Defence|71000000|5|6|4500
Lahore|Bahria Town - Jinnah Block, Bahria Town - Sector E|27000000|0|4|1125
Lahore|Bahria Town - Jinnah Block, Bahria Town - Sector E|29000000|3|4|1125
Lahore|Bahria Town - Jinnah Block, Bahria Town - Sector E|29000000|3|4|1125
Lahore|Bahria Town - Block CC, Bahria Town - Sector D|30500000|3|4|1125
Lahore|Paragon City, Lahore|39000000|5|6|2250
Lahore|Bahria Town - Sector C, Bahria Town|3000000|1|1|495
Lahore|DHA Phase 7 - Block Y, DHA Phase 7|59000000|4|5|2250
Lahore|Jubilee Town - Block F, Jubilee Town|29000000|6|6|1575
Lahore|Formanites Housing Scheme, Lahore|14000000|0|3|675
Lahore|Formanites Housing Scheme - Block N, Formanites Housing Scheme|36000000|6|6|2250
Lahore|Formanities Housing Scheme - Block MM, Formanites Housing Scheme|22500000|4|5|1125
Lahore|Bahria Town - Ghaznavi Block, Bahria Town - Sector F|105000000|5|6|5850
Lahore|DHA Phase 6, DHA Defence|80000000|5|6|4500
Lahore|New Iqbal Park Cantt, Cantt|18000000|3|3|900
Lahore|Valencia Housing Society, Lahore|140000000|7|6|9450
Lahore|Wapda Town Phase 1, Wapda Town|11500000|5|5|562
Lahore|Bahria Town - Overseas A, Bahria Town - Overseas Enclave|53500000|5|5|4500
Lahore|DHA Phase 5 - Block H, DHA Phase 5|79900000|5|6|4500
Lahore|Park View City - Platinum Block, Park View City|16000000|4|4|1125
Lahore|Military Accounts Housing Society, Lahore|14000000|2|3|900
Lahore|NFC 1, Lahore|60500000|7|6|4500
Lahore|Pak Arab Housing Society, Lahore|22500000|6|6|1125
Lahore|Park View City - Overseas Block, Park View City|18500000|5|4|1350
Lahore|Bahria Town - Gulbahar Block, Bahria Town - Sector C|35000000|5|5|2250
Lahore|Bahria Town - Umar Block, Bahria Town - Sector B|31500000|4|4|1800
Lahore|Bahria Town - Ghouri Block, Bahria Town - Sector B|32500000|0|0|2250
Lahore|Bahria Town - Block CC, Bahria Town - Sector D|18500000|3|4|1125
Lahore|Bahria Town - Tulip Block, Bahria Town - Sector C|100000000|5|5|4500
Lahore|DHA Phase 4 - Block JJ, DHA Phase 4|34000000|4|5|1350
Lahore|DHA Phase 7 - Block U, DHA Phase 7|62500000|5|6|4500
Lahore|Bahria Town, Lahore|40000000|5|6|2250
Lahore|Bahria Town - Jinnah Extension Block, Bahria Town - Sector E|2000000|1|1|540
Lahore|Bahria Town - Gulbahar Block, Bahria Town - Sector C|29000000|5|6|2250
Lahore|Central Park Housing Scheme, Lahore|29000000|6|6|2250
Lahore|DHA Phase 7, DHA Defence|65900000|5|6|4500
Lahore|DHA Phase 7 - Block Y, DHA Phase 7|66500000|5|6|4500
Lahore|DHA 11 Rahbar Phase 2 - Block G, DHA 11 Rahbar Phase 2|23000000|3|4|1125
Lahore|Valencia Housing Society, Lahore|48500000|5|6|2250
Lahore|DHA Phase 8, DHA Defence|76500000|5|6|4500
Lahore|Bahria Town - Takbeer Block, Bahria Town - Sector B|3700000|1|1|495
Lahore|Bismillah Housing Scheme, GT Road|42500000|6|6|2295
Lahore|Bahria Town - Umar Block, Bahria Town - Sector B|22000000|5|6|1800
Lahore|Bahria Town - Jinnah Block, Bahria Town - Sector E|24800000|3|5|1125
Lahore|Park View City, Lahore|18500000|4|4|1125
Lahore|Bahria Nasheman, Lahore|13000000|3|4|1125
Lahore|DHA Phase 7 - Block Y, DHA Phase 7|87500000|5|6|4500
Lahore|Bahria Nasheman, Lahore|16000000|3|4|1125
Lahore|Johar Town, Lahore|22000000|4|5|1125
Lahore|Park View City, Lahore|17000000|4|5|1125
Lahore|Lake City - Sector M-3 Extension, Lake City|46000000|6|7|2250
Lahore|Park View City, Lahore|11500000|3|4|788
Lahore|Park View City, Lahore|30000000|5|6|2250
Lahore|Park View City, Lahore|12200000|3|4|788
Lahore|Park View City, Lahore|12000000|3|3|788
Lahore|Park View City, Lahore|17100000|4|5|1125
Lahore|DHA Phase 6, DHA Defence|63900000|5|6|4500
Lahore|DHA Phase 6, DHA Defence|125000000|5|6|4500
Lahore|DHA Phase 6 - Block J, DHA Phase 6|77900000|5|6|4500
Lahore|Bahria Town - Block AA, Bahria Town - Sector D|17100000|3|5|1125
Lahore|DHA Phase 7, DHA Defence|66500000|5|6|4500
Lahore|DHA Phase 6, DHA Defence|79000000|5|6|4500
Lahore|Bedian Road, Lahore|109200000|3|4|117000
Lahore|Bismillah Housing Scheme, GT Road|43500000|7|6|2250
Lahore|Paragon City, Lahore|45000000|4|4|2250
Lahore|DHA Phase 7, DHA Defence|75000000|5|6|4500
Lahore|Taj Bagh Scheme, Lahore|27000000|4|5|1125
Lahore|DHA Phase 6 - Block K, DHA Phase 6|88900000|5|6|4500
Lahore|DHA Phase 6, DHA Defence|68900000|5|6|4500
Lahore|Johar Town Phase 2 - Block R1, Johar Town Phase 2|17600000|3|4|675
Lahore|Tariq Gardens - Block B, Tariq Gardens|35000000|5|6|2250
Lahore|Valencia - Block B, Valencia Housing Society|57500000|7|6|4500
Lahore|DHA Phase 7 - Block Q, DHA Phase 7|68700000|5|6|4500
Lahore|Park View City, Lahore|12000000|3|4|788
Lahore|Central Park Housing Scheme, Lahore|16000000|4|5|1125
Lahore|Bahria Town, Lahore|35000000|5|6|2250
Lahore|Johar Town, Lahore|22500000|6|6|1125
Lahore|Park View City, Lahore|17000000|4|5|1125
Lahore|Park View City, Lahore|30000000|5|6|2250
Lahore|DHA 9 Town - Block E, DHA 9 Town|31000000|4|5|1800
Lahore|DHA Phase 5 - Block K, DHA Phase 5|75500000|5|6|4500
Lahore|DHA Phase 8 - Block V, DHA Phase 8|79500000|5|6|4500
Lahore|DHA 9 Town, DHA Defence|19500000|3|5|1125
Lahore|DHA Phase 6 - Block K, DHA Phase 6|440000000|6|6|9900
Lahore|Park View City, Lahore|15000000|4|5|1125
Lahore|Bankers Avenue Cooperative Housing Society, Lahore|28500000|5|6|2250
Lahore|DHA Phase 6, DHA Defence|90000000|5|6|4500
Lahore|Garden Town, Lahore|65000000|5|5|4500
Lahore|Al Raheem Gardens Phase 5, GT Road|22300000|3|4|1125
Lahore|Audit & Accounts Phase 1 - Block C, Audit & Accounts Phase 1|23500000|5|6|1800
Lahore|State Life Phase 1 - Block B, State Life Housing Phase 1|55500000|5|6|4500
Lahore|Formanites Housing Scheme - Block N, Formanites Housing Scheme|18500000|3|4|1125
Lahore|DHA Phase 6 - Block D, DHA Phase 6|70000000|5|6|4500
Lahore|DHA Phase 7, DHA Defence|69000000|5|6|4500
Lahore|Park View City, Lahore|57600000|5|6|4500
Lahore|Park View City, Lahore|15500000|4|5|1125
Lahore|Valencia - Block C1, Valencia Housing Society|55000000|5|7|4500
Lahore|Wapda Town Phase 1 - Block E1, Wapda Town Phase 1|69000000|6|7|4500
Lahore|Bahria Town - Sector C, Bahria Town|31400000|5|6|2250
Lahore|DHA Phase 6 - Block C, DHA Phase 6|82500000|5|6|4500
Lahore|Paragon City - Woods Block, Paragon City|51500000|4|4|2250
Lahore|Paragon City - Imperial 1 Block, Paragon City|42000000|4|4|2250
Lahore|Park View City, Lahore|30000000|5|6|2250
Lahore|DHA Phase 7 - Block Y, DHA Phase 7|67500000|5|6|4500
Lahore|DHA Phase 8 - Block X, DHA Phase 8|87500000|5|6|4500
Lahore|DHA 11 Rahbar Phase 2 - Block L, DHA 11 Rahbar Phase 2|24000000|3|4|1125
Lahore|Bahria Orchard, Lahore|32000000|5|6|2250
Lahore|DHA Phase 7, DHA Defence|67500000|5|6|4500
Lahore|DHA 9 Town, DHA Defence|18500000|3|4|1125
Lahore|DHA Phase 5, DHA Defence|77200000|5|6|4500
Lahore|Bahria Town - Overseas A, Bahria Town - Overseas Enclave|52500000|5|6|2250
Lahore|DHA Phase 7, DHA Defence|69500000|5|6|4500
Lahore|Park View City, Lahore|17500000|4|4|1125
Lahore|Allama Iqbal Town, Lahore|45000000|4|5|2250
Lahore|Johar Town Phase 1, Johar Town|23000000|6|6|1125
Lahore|Askari 10 - Sector F, Askari 10|44000000|3|3|2250
Lahore|Paragon City, Lahore|80000000|6|6|4500
Lahore|Park View City, Lahore|16500000|4|4|1125
Lahore|DHA Phase 6 - Block L, DHA Phase 6|79500000|5|6|4500
Lahore|Johar Town, Lahore|21500000|4|5|1125
Lahore|DHA Phase 5, DHA Defence|68000000|5|6|4500
Lahore|DHA Phase 5, DHA Defence|81000000|6|7|4500
Lahore|Park View City - Tulip Block, Park View City|16500000|3|3|1125
Lahore|Al Rehman Garden Phase 2, Al Rehman Garden|9800000|3|4|675
Lahore|Grand 11, Bahria Town - Overseas B|7680000|1|1|472
Lahore|DHA 11 Rahbar Phase 2 - Block H, DHA 11 Rahbar Phase 2|23000000|3|4|1125
Lahore|Grand 11, Bahria Town - Overseas B|7840000|1|1|495
Lahore|Grand X, Bahria Town - Nishtar Block|7020000|0|1|382
Lahore|Grand X, Bahria Town - Nishtar Block|9270000|1|1|518
Lahore|Grand X, Bahria Town - Nishtar Block|15700000|2|2|878
Lahore|DHA 11 Rahbar Phase 2 - Block F, DHA 11 Rahbar Phase 2|21000000|3|4|1125
Lahore|Paragon City, Lahore|19000000|3|4|1125
Lahore|DHA Phase 6, DHA Defence|84500000|5|6|4500
Lahore|Askari 11, Askari|28000000|3|4|2250
Lahore|Askari 10 - Sector D, Askari 10|33500000|3|3|2700
Lahore|DHA Phase 7 - Block S, DHA Phase 7|69900000|5|6|4500
Lahore|DHA 9 Town, DHA Defence|21900000|3|4|1125
Lahore|Valencia Housing Society, Lahore|140000000|6|6|9000
Lahore|Allama Iqbal Town - Nargis Block, Allama Iqbal Town|27500000|4|4|1125
Lahore|LDA Avenue, Lahore|36000000|6|6|2250
Lahore|Central Park - Block A, Central Park Housing Scheme|80000000|5|6|4500
Lahore|Sterling Residences, Gulberg|61500000|2|3|1935
Lahore|DHA Phase 7 - Block X, DHA Phase 7|67500000|5|6|4500
Lahore|Park View City, Lahore|16000000|4|5|1125
Lahore|DHA Phase 4, DHA Defence|59800000|5|7|4500
Lahore|Bedian Road, Lahore|11000000|5|5|9000
Lahore|Al Rehman Garden Phase 2, Al Rehman Garden|15000000|3|4|900
Lahore|Bahria Orchard, Lahore|14500000|3|3|1125
Lahore|Bahria Town - Janiper Block, Bahria Town - Sector C|95000000|5|5|4500
Lahore|Paragon City, Lahore|17000000|3|4|900
Lahore|Paragon City, Lahore|41500000|5|6|2250
Lahore|DHA 11 Rahbar Phase 2 - Block F, DHA 11 Rahbar Phase 2|20000000|3|4|1125
Lahore|DHA Phase 7, DHA Defence|115000000|5|6|7200
Lahore|DHA 11 Rahbar Phase 2 Extension - Block P, DHA 11 Rahbar Phase 2 Extension|24000000|3|4|1125
Lahore|DHA 11 Rahbar Phase 2 - Block F, DHA 11 Rahbar Phase 2|20000000|3|4|1125
Lahore|Lalazaar Garden, Lahore|15000000|5|5|1012
Lahore|DHA Phase 7 - Block S, DHA Phase 7|68400000|5|7|4500
Lahore|DHA Phase 7, DHA Defence|66500000|5|6|4500
Lahore|DHA Phase 7, DHA Defence|390000000|6|7|9000
Lahore|DHA Phase 6, DHA Defence|295000000|6|7|4500
Lahore|DHA Phase 6, DHA Defence|85000000|5|6|4500
Lahore|DHA Phase 6 - Block L, DHA Phase 6|82100000|5|6|4500
Lahore|Bahria Town - Jinnah Block, Bahria Town - Sector E|19600000|3|4|1125
Lahore|Askari 10 - Sector S, Askari 10|38000000|3|4|2475
Lahore|Askari 10 - Sector S, Askari 10|47500000|4|5|2925
Lahore|Askari 10 - Sector F, Askari 10|37500000|3|3|2588
Lahore|Formanites Housing Scheme - Block N, Formanites Housing Scheme|37500000|5|6|2250
Lahore|DHA Phase 5 - Block L, DHA Phase 5|79000000|5|6|4500
Lahore|DHA Phase 7 - Block Y, DHA Phase 7|67500000|5|6|4500
Lahore|Bahria Town - Block AA, Bahria Town - Sector D|25000000|3|3|1125
Lahore|Bahria Town - Block AA, Bahria Town - Sector D|10200000|1|1|608
Lahore|Vital Homes Housing Scheme, Lahore|10500000|3|4|675
Lahore|Shadab Garden, Lahore|17500000|4|5|900
Lahore|Shadab Garden, Lahore|18500000|5|6|1125
Lahore|Bahria Town - Nargis Block, Bahria Town - Sector C|39000000|5|6|2250
Lahore|Bahria Town - Nishtar Block, Bahria Town - Sector E|16900000|2|2|990
Lahore|Bahria Town - Iqbal Block, Bahria Town - Sector E|9300000|1|1|495
Lahore|DHA Phase 6 - Block K, DHA Phase 6|115500000|5|6|4500
Lahore|DHA Phase 7 - Block W, DHA Phase 7|92500000|5|6|4500
Lahore|Bahria Town - Iqbal Block, Bahria Town - Sector E|6600000|0|0|405
Lahore|DHA Phase 7 - Block Y, DHA Phase 7|79900000|5|6|4500
Lahore|DHA Phase 4 - Block EE, DHA Phase 4|67500000|5|6|4500
Lahore|Formanites Housing Scheme, Lahore|13000000|3|4|675
Lahore|DHA Phase 6 - Block L, DHA Phase 6|68000000|5|6|4500
